timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1486049880.0,9.231,9.231,9.22,9.223,300.0,0.0
1486049940.0,9.288,9.289,9.284,9.288,638.0,0.0120000000000004
1486050000.0,9.233,9.238,9.232,9.235,300.0,0.0
1486050060.0,9.303,9.305,9.303,9.303,4546.0,0.0039999999999995
1486050120.0,9.199,9.199,9.189,9.199,335.0,0.0069999999999996
1486050180.0,9.231,9.242,9.231,9.242,835.0,0.0030000000000001
1486050360.0,9.269,9.269,9.269,9.268,1574.0,0.0009999999999994
1486050360.0,9.265,9.265,9.265,9.265,300.0,0.0
1486050420.0,9.28,9.28,9.278,9.278,1488.0,0.0020000000000006
1486050480.0,9.334,9.335,9.334,9.335,1168.0,0.0030000000000001
1486050540.0,9.346,9.346,9.346,9.346,8169.0,0.004999999999999
1486050600.0,9.284,9.284,9.284,9.284,465.0,0.0069999999999996
1486050660.0,9.338,9.341,9.339,9.339,3151.0,0.0030000000000001
1486050720.0,9.275,9.275,9.275,9.275,2547.0,0.0069999999999996
1486050780.0,9.284,9.284,9.284,9.284,465.0,0.0
1486050840.0,9.265,9.265,9.265,9.265,960.0,0.0
1486050900.0,9.284,9.284,9.284,9.284,465.0,0.0
1486050960.0,9.27,9.27,9.27,9.27,3497.0,0.0039999999999995
1486051020.0,9.265,9.368,9.343,9.364,12765.0,0.0210000000000007
1486051080.0,9.369,9.37,9.368,9.371,4560.0,0.0009999999999994
1486051140.0,9.364,9.364,9.36,9.362,3541.0,0.0020000000000006
1486051200.0,9.364,9.364,9.362,9.363,3541.0,0.0060000000000002
1486051260.0,9.364,9.365,9.364,9.365,1899.0,0.0039999999999995
1486051320.0,9.362,9.363,9.36,9.36,4795.0,0.0020000000000006
1486051380.0,9.368,9.368,9.368,9.368,1603.0,0.0
1486051440.0,9.362,9.364,9.36,9.363,3541.0,0.0040000000000013
1486051500.0,9.358,9.36,9.357,9.356,3661.0,0.0090000000000003
1486051560.0,9.364,9.365,9.363,9.365,1899.0,0.0009999999999994
1486051620.0,9.369,9.385,9.367,9.391,6344.0,0.0139999999999993
1486051680.0,9.375,9.376,9.374,9.376,4468.0,0.0020000000000006
1486051740.0,9.368,9.368,9.354,9.37,1603.0,0.0
1486051800.0,9.38,9.38,9.367,9.381,3401.0,0.0020000000000006
1486051860.0,9.382,9.384,9.382,9.384,11315.0,0.0010000000000012
1486051920.0,9.389,9.387,9.386,9.387,1591.0,0.0010000000000012
1486051980.0,9.389,9.394,9.392,9.394,11921.0,0.0080000000000008
1486052040.0,9.393,9.399,9.394,9.4,2299.0,0.0060000000000002
1486052100.0,9.405,9.406,9.404,9.407,730.0,0.0040000000000013
1486052160.0,9.405,9.41,9.399,9.399,14011.0,0.0010000000000012
1486052220.0,9.399,9.399,9.398,9.4,2299.0,0.0009999999999994
1486052280.0,9.405,9.405,9.403,9.403,730.0,0.0009999999999994
1486052340.0,9.408,9.406,9.403,9.406,1575.0,0.0030000000000001
1486052400.0,9.408,9.402,9.402,9.402,3926.0,0.0030000000000001
1486052460.0,9.4,9.402,9.396,9.395,14303.0,0.0079999999999991
1486052520.0,9.399,9.4,9.396,9.396,501.0,0.0009999999999994
1486052580.0,9.4,9.4,9.397,9.4,2299.0,0.0029999999999983
1486052640.0,9.4,9.402,9.397,9.397,2621.0,0.0009999999999994
1486052700.0,9.406,9.409,9.402,9.402,7663.0,0.0019999999999988
1486052760.0,9.409,9.409,9.403,9.403,5336.0,0.0019999999999988
1486052820.0,9.409,9.405,9.408,9.405,1575.0,0.0060000000000002
1486052880.0,9.409,9.42,9.417,9.416,2386.0,0.0009999999999994
1486052940.0,9.406,9.409,9.402,9.402,5336.0,0.0019999999999988
1486053000.0,9.377,9.377,9.377,9.377,1257.0,0.0010000000000012
1486053060.0,9.397,9.399,9.394,9.4,40928.0,0.0020000000000006
1486053120.0,9.394,9.397,9.39,9.393,9122.0,0.0039999999999995
1486053180.0,9.398,9.394,9.392,9.393,2269.0,0.0040000000000013
1486053240.0,9.409,9.41,9.409,9.41,7756.0,0.0039999999999995
1486053300.0,9.401,9.401,9.397,9.399,15408.0,0.0139999999999993
1486053360.0,9.379,9.388,9.374,9.381,14274.0,0.0029999999999983
1486053420.0,9.4,9.4,9.397,9.4,2299.0,0.0040000000000013
1486053480.0,9.394,9.398,9.391,9.396,9742.0,0.0039999999999995
1486053540.0,9.403,9.403,9.399,9.399,14303.0,0.0009999999999994
1486053600.0,9.394,9.394,9.39,9.392,110.0,0.0069999999999996
1486053660.0,9.385,9.385,9.385,9.384,1591.0,0.0069999999999996
1486053720.0,9.385,9.385,9.385,9.385,11608.0,0.004999999999999
1486053780.0,9.4,9.4,9.4,9.4,3405.0,0.0039999999999995
1486053840.0,9.409,9.409,9.408,9.408,2386.0,0.0
1486053900.0,9.397,9.398,9.396,9.396,1693.0,0.0030000000000001
1486054080.0,9.379,9.379,9.379,9.379,1380.0,0.0009999999999994
1486054080.0,9.379,9.388,9.379,9.388,11315.0,0.0
1486054260.0,9.404,9.406,9.404,9.406,1970.0,0.0020000000000006
1486054260.0,9.4,9.403,9.397,9.399,14303.0,0.0
1486054320.0,9.39,9.39,9.389,9.386,1591.0,0.0010000000000012
1486054380.0,9.396,9.397,9.396,9.397,1064.0,0.0009999999999994
1486054440.0,9.397,9.402,9.397,9.398,14303.0,0.0
1486054500.0,9.398,9.398,9.395,9.398,6316.0,0.0030000000000001
1486054560.0,9.403,9.41,9.403,9.404,5336.0,0.0030000000000001
1486054620.0,9.403,9.409,9.403,9.404,5336.0,0.0050000000000007
1486054680.0,9.405,9.406,9.402,9.402,2860.0,0.0
1486054740.0,9.404,9.405,9.404,9.405,2480.0,0.0020000000000006
1486054800.0,9.405,9.405,9.403,9.403,2480.0,0.0009999999999994
1486054860.0,9.404,9.406,9.406,9.408,2122.0,0.0
1486054920.0,9.404,9.409,9.402,9.402,5336.0,0.0050000000000007
1486055100.0,9.405,9.409,9.406,9.408,754.0,0.0
1486055220.0,9.397,9.397,9.393,9.393,9122.0,0.0079999999999991
1486055220.0,9.393,9.398,9.392,9.398,6316.0,0.0019999999999988
1486055280.0,9.395,9.4,9.398,9.398,7587.0,0.0060000000000002
1486055340.0,9.405,9.407,9.402,9.402,4291.0,0.0020000000000006
1486055400.0,9.399,9.397,9.397,9.398,1064.0,0.0009999999999994
1486055460.0,9.397,9.398,9.397,9.398,2002.0,0.0009999999999994
1486055640.0,9.397,9.399,9.395,9.4,3405.0,0.0020000000000006
1486055640.0,9.394,9.394,9.392,9.392,2269.0,0.0009999999999994
1486055700.0,9.395,9.395,9.393,9.394,6981.0,0.0050000000000007
1486055760.0,9.397,9.397,9.393,9.394,7865.0,0.0019999999999988
1486055820.0,9.394,9.394,9.38,9.38,6015.0,0.0
1486055880.0,9.397,9.398,9.395,9.397,5239.0,0.0029999999999983
1486055940.0,9.397,9.398,9.397,9.398,244.0,0.0030000000000001
1486056120.0,9.397,9.398,9.397,9.398,15237.0,0.0060000000000002
1486056120.0,9.398,9.397,9.393,9.394,7865.0,0.0030000000000001
1486056180.0,9.395,9.4,9.395,9.4,210.0,0.0
1486056240.0,9.395,9.396,9.393,9.395,210.0,0.0030000000000001
1486056300.0,9.392,9.398,9.392,9.395,210.0,0.0050000000000007
1486056360.0,9.39,9.392,9.39,9.388,4035.0,0.0020000000000006
1486056540.0,9.402,9.408,9.402,9.402,1105.0,0.0009999999999994
1486056540.0,9.402,9.405,9.402,9.402,3672.0,0.0020000000000006
1486056600.0,9.4,9.4,9.397,9.397,2729.0,0.0040000000000013
1486056660.0,9.38,9.38,9.379,9.38,7965.0,0.004999999999999
1486056960.0,9.387,9.394,9.349,9.349,18341.0,0.0399999999999991
1486057320.0,9.38,9.38,9.367,9.381,623929.0,0.0
1486081740.0,9.349,9.351,9.345,9.16,9094.0,0.0130000000000016
1486112700.0,9.349,9.349,9.349,9.349,3591.0,0.0
1486112760.0,9.313,9.314,9.31,9.313,100.0,0.0220000000000002
1486112820.0,9.313,9.314,9.31,9.313,100.0,0.0
1486112880.0,9.318,9.324,9.3,9.324,1374.0,0.0
1486112940.0,9.339,9.34,9.339,9.34,6.0,0.0199999999999995
1486113000.0,9.318,9.318,9.3,9.3,35.0,0.0
1486113060.0,9.324,9.324,9.311,9.311,5021.0,0.0120000000000004
1486113120.0,9.324,9.326,9.315,9.316,5021.0,0.0129999999999999
1486113180.0,9.312,9.312,9.312,9.312,100.0,0.0219999999999984
1486113240.0,9.26,9.26,9.25,9.258,6998.0,0.0030000000000001
1486113300.0,9.29,9.29,9.29,9.29,5862.0,0.0080000000000008
1486113360.0,9.29,9.29,9.27,9.27,6998.0,0.0199999999999995
1486113420.0,9.24,9.24,9.236,9.236,7321.0,0.0129999999999999
1486113480.0,9.24,9.24,9.238,9.238,9094.0,0.0079999999999991
1486113540.0,9.199,9.211,9.199,9.201,194.0,0.0340000000000006
1486113600.0,9.211,9.213,9.201,9.205,10197.0,0.0129999999999999
1486113660.0,9.228,9.228,9.228,9.228,1057.0,0.0
1486113720.0,9.214,9.214,9.212,9.214,300.0,0.0
1486113780.0,9.199,9.211,9.196,9.2,194.0,0.0
1486113840.0,9.214,9.216,9.214,9.214,729.0,0.0210000000000007
1486114020.0,9.214,9.215,9.21,9.211,300.0,0.0
1486114020.0,9.212,9.212,9.211,9.21,729.0,0.0129999999999999
1486114080.0,9.214,9.214,9.212,9.212,200.0,0.0
1486114140.0,9.21,9.21,9.21,9.21,200.0,0.0
1486114200.0,9.21,9.21,9.203,9.212,8053.0,0.0020000000000006
1486114260.0,9.248,9.25,9.237,9.237,7321.0,0.0029999999999983
1486114320.0,9.201,9.201,9.2,9.2,19500.0,0.0069999999999996
1486114380.0,9.254,9.254,9.254,9.254,189.0,0.0180000000000006
1486114440.0,9.254,9.254,9.25,9.256,2470.0,0.0
1486114500.0,9.239,9.239,9.237,9.238,71.0,0.0050000000000007
1486114560.0,9.249,9.253,9.249,9.251,2546.0,0.0039999999999995
1486114620.0,9.249,9.252,9.249,9.251,2546.0,0.0
1486114680.0,9.254,9.254,9.254,9.254,2031.0,0.0
1486114740.0,9.251,9.251,9.25,9.25,3939.0,0.0030000000000001
1486114800.0,9.254,9.254,9.254,9.254,4567.0,0.0030000000000001
1486114980.0,9.257,9.257,9.254,9.254,2031.0,0.0099999999999997
1486114980.0,9.256,9.258,9.246,9.246,8733.0,0.0039999999999995
1486115220.0,9.246,9.25,9.246,9.248,1027.0,0.0
1486115280.0,9.246,9.25,9.242,9.247,8298.0,0.0030000000000001
1486115280.0,9.246,9.248,9.246,9.248,499.0,0.0010000000000012
1486115340.0,9.246,9.25,9.246,9.248,499.0,0.0010000000000012
1486115400.0,9.246,9.246,9.244,9.246,339.0,0.0069999999999996
1486115460.0,9.25,9.252,9.249,9.249,6628.0,0.0090000000000003
1486115700.0,9.25,9.255,9.249,9.257,2470.0,0.0069999999999996
1486115760.0,9.25,9.255,9.249,9.256,2470.0,0.0069999999999996
1486115760.0,9.249,9.251,9.249,9.253,2546.0,0.0050000000000007
1486115820.0,9.249,9.252,9.249,9.253,2546.0,0.0099999999999997
1486115880.0,9.24,9.241,9.24,9.241,3392.0,0.0060000000000002
1486116060.0,9.237,9.237,9.231,9.231,774.0,0.0
1486116060.0,9.238,9.246,9.239,9.242,7049.0,0.0030000000000001
1486116120.0,9.237,9.237,9.235,9.235,6700.0,0.0020000000000006
1486116180.0,9.235,9.235,9.231,9.226,2172.0,0.0019999999999988
1486116240.0,9.237,9.237,9.23,9.23,6700.0,0.004999999999999
1486116300.0,9.233,9.234,9.228,9.233,1312.0,0.0020000000000006
1486116360.0,9.232,9.232,9.232,9.232,591.0,0.0009999999999994
1486116420.0,9.224,9.224,9.222,9.222,19500.0,0.0039999999999995
1486116480.0,9.228,9.228,9.228,9.228,1421.0,0.0
1486116540.0,9.224,9.224,9.222,9.222,1463.0,0.0020000000000006
1486116600.0,9.229,9.229,9.227,9.228,435.0,0.0
1486116660.0,9.222,9.245,9.225,9.246,8401.0,0.0069999999999996
1486116720.0,9.231,9.245,9.23,9.246,5396.0,0.0060000000000002
1486116780.0,9.237,9.237,9.235,9.235,3991.0,0.0139999999999993
1486116840.0,9.237,9.237,9.235,9.235,774.0,0.0050000000000007
1486117140.0,9.215,9.217,9.215,9.217,350.0,0.0129999999999999
1486117200.0,9.214,9.214,9.212,9.212,3016.0,0.0130000000000016
1486117260.0,9.215,9.215,9.215,9.215,1.0,0.0
1486117260.0,9.215,9.215,9.215,9.215,905.0,0.0
1486117320.0,9.214,9.214,9.212,9.212,3016.0,0.0030000000000001
1486117380.0,9.213,9.215,9.213,9.214,3016.0,0.0039999999999995
1486117440.0,9.215,9.217,9.215,9.218,540.0,0.0010000000000012
1486117500.0,9.215,9.215,9.215,9.215,1.0,0.0039999999999995
1486117560.0,9.22,9.228,9.22,9.228,6732.0,0.0019999999999988
1486117620.0,9.225,9.231,9.222,9.231,1921.0,0.0020000000000006
1486117800.0,9.235,9.237,9.235,9.236,3991.0,0.0020000000000006
1486117800.0,9.231,9.233,9.231,9.231,754.0,0.0
1486117860.0,9.225,9.225,9.225,9.225,584.0,0.0050000000000007
1486117920.0,9.231,9.245,9.231,9.245,5600.0,0.004999999999999
1486117980.0,9.246,9.246,9.246,9.246,1068.0,0.0009999999999994
1486118160.0,9.246,9.248,9.245,9.247,1488.0,0.0040000000000013
1486118160.0,9.242,9.242,9.242,9.242,3392.0,0.0060000000000002
1486118340.0,9.247,9.247,9.247,9.247,2058.0,0.0030000000000001
1486118460.0,9.263,9.264,9.263,9.263,1742.0,0.0199999999999995
1486118460.0,9.262,9.262,9.262,9.262,250.0,0.0
1486118520.0,9.263,9.263,9.263,9.263,95.0,0.0
1486118580.0,9.244,9.246,9.239,9.239,11241.0,0.0030000000000001
1486118760.0,9.228,9.238,9.227,9.239,8401.0,0.0020000000000006
1486118880.0,9.247,9.247,9.247,9.247,75.0,0.0040000000000013
1486119000.0,9.22,9.223,9.22,9.223,173.0,0.0030000000000001
1486119000.0,9.244,9.246,9.242,9.247,200.0,0.0039999999999995
1486119060.0,9.228,9.228,9.228,9.228,700.0,0.0030000000000001
1486119120.0,9.247,9.247,9.245,9.246,200.0,0.0
1486119180.0,9.228,9.229,9.227,9.221,6251.0,0.0030000000000001
1486119240.0,9.25,9.25,9.243,9.243,1751.0,0.0020000000000006
1486119420.0,9.231,9.233,9.231,9.231,1312.0,0.0
1486119540.0,9.237,9.237,9.235,9.235,1361.0,0.0039999999999995
1486119660.0,9.26,9.259,9.25,9.25,1000.0,0.0009999999999994
1486119780.0,9.247,9.247,9.247,9.247,1109.0,0.0009999999999994
1486119780.0,9.244,9.246,9.239,9.249,1109.0,0.0009999999999994
1486119960.0,9.23,9.241,9.229,9.231,1105.0,0.0
1486119960.0,9.25,9.252,9.247,9.247,1000.0,0.0009999999999994
1486120140.0,9.246,9.246,9.245,9.246,1322.0,0.0069999999999996
1486120140.0,9.25,9.25,9.25,9.25,1215.0,0.0069999999999996
1486120200.0,9.247,9.267,9.247,9.253,1109.0,0.0069999999999996
1486120260.0,9.237,9.237,9.235,9.235,1361.0,0.0020000000000006
1486120320.0,9.247,9.247,9.245,9.246,1109.0,0.0009999999999994
1486120380.0,9.246,9.246,9.245,9.246,1109.0,0.0009999999999994
1486120440.0,9.247,9.247,9.247,9.247,1109.0,0.0099999999999997
1486120500.0,9.233,9.233,9.23,9.232,1312.0,0.0
1486120560.0,9.219,9.219,9.219,9.219,581.0,0.0
1486120620.0,9.248,9.25,9.248,9.248,1215.0,0.0019999999999988
1486120680.0,9.221,9.221,9.221,9.221,895.0,0.0
1486120740.0,9.248,9.266,9.247,9.25,1000.0,0.0040000000000013
1486120800.0,9.26,9.26,9.259,9.26,1215.0,0.0040000000000013
1486120860.0,9.211,9.211,9.211,9.211,2520.0,0.0
1486120920.0,9.211,9.213,9.211,9.213,1820.0,0.004999999999999
1486120980.0,9.214,9.214,9.21,9.211,890.0,0.0019999999999988
1486121040.0,9.22,9.22,9.22,9.22,68.0,0.0
1486121100.0,9.223,9.223,9.222,9.223,83.0,0.0
1486121160.0,9.226,9.228,9.226,9.228,2379.0,0.0039999999999995
1486121220.0,9.222,9.224,9.221,9.221,4333.0,0.0020000000000006
1486121280.0,9.23,9.23,9.225,9.225,2172.0,0.0050000000000007
1486121340.0,9.23,9.23,9.225,9.225,2122.0,0.0099999999999997
1486121520.0,9.24,9.241,9.238,9.241,1761.0,0.0039999999999995
1486121640.0,9.239,9.239,9.239,9.239,833.0,0.0010000000000012
1486121640.0,9.235,9.24,9.235,9.24,995.0,0.0009999999999994
1486121700.0,9.239,9.239,9.237,9.237,1719.0,0.0020000000000006
1486121760.0,9.239,9.239,9.237,9.237,887.0,0.0030000000000001
1486121820.0,9.207,9.207,9.207,9.207,77.0,0.0
1486121880.0,9.223,9.224,9.221,9.221,4333.0,0.0030000000000001
1486121940.0,9.207,9.207,9.207,9.207,334.0,0.0069999999999996
1486122000.0,9.213,9.214,9.213,9.214,3621.0,0.0030000000000001
1486122060.0,9.207,9.207,9.207,9.207,77.0,0.0039999999999995
1486122120.0,9.223,9.224,9.217,9.218,4032.0,0.0
1486122180.0,9.213,9.214,9.213,9.214,2783.0,0.0020000000000006
1486122240.0,9.207,9.207,9.208,9.206,334.0,0.0010000000000012
1486122300.0,9.215,9.215,9.215,9.215,100.0,0.0039999999999995
1486122360.0,9.207,9.207,9.208,9.207,77.0,0.0
1486122420.0,9.213,9.214,9.211,9.211,2783.0,0.0010000000000012
1486122480.0,9.207,9.207,9.208,9.207,77.0,0.0
1486122540.0,9.204,9.204,9.205,9.205,1131.0,0.0
1486122600.0,9.201,9.201,9.19,9.193,3569.0,0.0019999999999988
1486122660.0,9.183,9.185,9.179,9.186,21293.0,0.011000000000001
1486122720.0,9.183,9.183,9.182,9.182,2066.0,0.0030000000000001
1486122780.0,9.192,9.202,9.192,9.202,6023.0,0.0010000000000012
1486122840.0,9.184,9.193,9.184,9.193,6304.0,0.0080000000000008
1486122900.0,9.185,9.185,9.183,9.183,2783.0,0.0030000000000001
1486123080.0,9.185,9.185,9.185,9.185,55.0,0.0050000000000007
1486123080.0,9.185,9.185,9.185,9.185,24.0,0.0
1486123140.0,9.187,9.187,9.187,9.188,2243.0,0.0020000000000006
1486123200.0,9.187,9.188,9.186,9.187,2742.0,0.0050000000000007
1486123260.0,9.185,9.185,9.185,9.185,24.0,0.0
1486123320.0,9.187,9.187,9.187,9.188,3758.0,0.0030000000000001
1486123380.0,9.187,9.188,9.186,9.188,646.0,0.0009999999999994
1486123440.0,9.182,9.185,9.182,9.185,1535.0,0.0019999999999988
1486123500.0,9.185,9.185,9.185,9.185,55.0,0.0
1486123680.0,9.19,9.19,9.19,9.19,3889.0,0.004999999999999
1486123680.0,9.188,9.188,9.185,9.185,1533.0,0.0030000000000001
1486123740.0,9.184,9.195,9.184,9.192,10563.0,0.0069999999999996
1486123800.0,9.187,9.187,9.187,9.188,6330.0,0.0009999999999994
1486123860.0,9.185,9.185,9.185,9.185,55.0,0.0
1486123920.0,9.185,9.185,9.185,9.185,55.0,0.0050000000000007
1486124100.0,9.179,9.183,9.178,9.181,1528.0,0.0039999999999995
1486124220.0,9.179,9.179,9.179,9.183,459.0,0.0
1486124220.0,9.179,9.179,9.179,9.183,459.0,0.0
1486124280.0,9.18,9.183,9.18,9.185,748.0,0.0039999999999995
1486124460.0,9.18,9.18,9.18,9.18,459.0,0.0
1486124460.0,9.18,9.18,9.18,9.18,678.0,0.0050000000000007
1486124520.0,9.182,9.183,9.181,9.181,4418.0,0.0020000000000006
1486124580.0,9.182,9.183,9.182,9.182,4418.0,0.0029999999999983
1486124640.0,9.185,9.186,9.185,9.189,10563.0,0.0030000000000001
1486124700.0,9.185,9.192,9.185,9.186,807.0,0.0009999999999994
1486124760.0,9.2,9.201,9.2,9.201,505.0,0.0
1486124820.0,9.196,9.196,9.196,9.195,2851.0,0.0070000000000014
1486124880.0,9.196,9.196,9.196,9.196,3569.0,0.0030000000000001
1486124940.0,9.203,9.207,9.203,9.207,3454.0,0.0030000000000001
1486125120.0,9.2,9.201,9.2,9.201,505.0,0.0
1486125240.0,9.202,9.203,9.203,9.203,1205.0,0.0
1486125240.0,9.2,9.212,9.2,9.212,4137.0,0.0040000000000013
1486125780.0,9.21,9.21,9.21,9.21,1460.0,0.0
1486125960.0,9.21,9.213,9.21,9.213,2123.0,0.0
1486125960.0,9.208,9.208,9.207,9.207,1912.0,0.0039999999999995
1486126020.0,9.208,9.208,9.207,9.207,363.0,0.0019999999999988
1486126140.0,9.205,9.205,9.205,9.205,1131.0,0.0
1486126200.0,9.203,9.203,9.2,9.2,1896.0,0.0019999999999988
1486126200.0,9.205,9.205,9.201,9.201,1896.0,0.0019999999999988
1486126260.0,9.205,9.205,9.2,9.2,3100.0,0.0020000000000006
1486126440.0,9.205,9.205,9.204,9.204,2758.0,0.0010000000000012
1486126680.0,9.199,9.211,9.199,9.211,8053.0,0.0020000000000006
1486126740.0,9.199,9.199,9.199,9.199,1711.0,0.0020000000000006
1486126740.0,9.199,9.199,9.199,9.199,335.0,0.0
1486126800.0,9.192,9.202,9.192,9.202,10255.0,0.0030000000000001
1486126860.0,9.199,9.199,9.196,9.196,3569.0,0.0030000000000001
1486127280.0,9.214,9.214,9.213,9.213,667.0,0.0010000000000012
1486127340.0,9.192,9.202,9.192,9.202,10255.0,0.016
1486127400.0,9.199,9.199,9.199,9.199,88.0,0.0
1486127520.0,9.216,9.216,9.211,9.211,1353.0,0.011000000000001
1486127760.0,9.218,9.225,9.218,9.224,3534.0,0.0
1486127940.0,9.212,9.212,9.212,9.212,649.0,0.0
1486128000.0,9.209,9.21,9.206,9.208,363.0,0.0020000000000006
1486128060.0,9.214,9.214,9.21,9.212,1243.0,0.0039999999999995
1486128060.0,9.209,9.21,9.209,9.209,1434.0,0.0
1486128120.0,9.211,9.211,9.208,9.208,2383.0,0.0
1486128300.0,9.211,9.213,9.212,9.212,649.0,0.0
1486128300.0,9.207,9.208,9.208,9.208,4172.0,0.0040000000000013
1486128360.0,9.207,9.207,9.208,9.207,3676.0,0.0030000000000001
1486128540.0,9.209,9.209,9.209,9.209,1421.0,0.0
1486128900.0,9.208,9.208,9.205,9.207,4920.0,0.0030000000000001
1486129080.0,9.212,9.217,9.212,9.218,1770.0,0.0020000000000006
1486129080.0,9.207,9.207,9.205,9.207,4920.0,0.0040000000000013
1486129140.0,9.216,9.22,9.216,9.217,4490.0,0.0019999999999988
1486129380.0,9.221,9.221,9.221,9.221,895.0,0.0
1486129680.0,9.212,9.217,9.211,9.213,1353.0,0.0039999999999995
1486129680.0,9.208,9.21,9.207,9.207,1282.0,0.0
1486129800.0,9.22,9.22,9.22,9.22,297.0,0.0
1486129800.0,9.216,9.217,9.216,9.217,1717.0,0.0020000000000006
1486129860.0,9.22,9.22,9.22,9.22,297.0,0.0069999999999996
1486130040.0,9.226,9.228,9.226,9.228,325.0,0.0
1486130040.0,9.226,9.235,9.226,9.235,6444.0,0.0020000000000006
1486130340.0,9.225,9.225,9.225,9.225,811.0,0.0030000000000001
1486130400.0,9.224,9.225,9.224,9.226,811.0,0.0030000000000001
1486130400.0,9.226,9.226,9.213,9.213,6251.0,0.0
1486130460.0,9.227,9.228,9.226,9.228,325.0,0.0010000000000012
1486130520.0,9.218,9.218,9.218,9.218,167.0,0.0
1486130700.0,9.211,9.211,9.21,9.211,1064.0,0.0
1486130700.0,9.21,9.212,9.203,9.203,1925.0,0.0019999999999988
1486130760.0,9.216,9.216,9.214,9.214,702.0,0.0010000000000012
1486130820.0,9.21,9.21,9.203,9.203,10197.0,0.0020000000000006
1486130880.0,9.213,9.213,9.211,9.213,1134.0,0.0
1486130940.0,9.213,9.213,9.213,9.213,1134.0,0.0
1486131000.0,9.213,9.213,9.213,9.213,1134.0,0.0
1486131180.0,9.212,9.214,9.212,9.214,485.0,0.0
1486131180.0,9.212,9.214,9.21,9.212,2123.0,0.0020000000000006
1486131360.0,9.212,9.212,9.208,9.208,20.0,0.0009999999999994
1486131360.0,9.212,9.212,9.212,9.212,779.0,0.0030000000000001
1486131420.0,9.222,9.223,9.217,9.219,5835.0,0.0050000000000007
1486131480.0,9.222,9.224,9.221,9.221,3534.0,0.0020000000000006
1486131660.0,9.205,9.205,9.204,9.204,3656.0,0.0009999999999994
1486131780.0,9.205,9.205,9.201,9.201,10760.0,0.0030000000000001
1486131780.0,9.2,9.212,9.2,9.212,4137.0,0.0020000000000006
1486131840.0,9.2,9.212,9.2,9.212,5504.0,0.0090000000000003
1486132140.0,9.205,9.205,9.204,9.204,2758.0,0.0009999999999994
1486132200.0,9.21,9.21,9.21,9.21,20.0,0.0039999999999995
1486132200.0,9.215,9.23,9.215,9.215,1674.0,0.0099999999999997
1486132260.0,9.215,9.215,9.215,9.215,100.0,0.0
1486132320.0,9.215,9.215,9.215,9.215,100.0,0.016
1486132380.0,9.21,9.21,9.203,9.212,5504.0,0.0020000000000006
1486132560.0,9.222,9.222,9.221,9.221,1415.0,0.0030000000000001
1486132560.0,9.22,9.228,9.22,9.227,3507.0,0.0099999999999997
1486132620.0,9.222,9.223,9.222,9.223,820.0,0.0
1486132680.0,9.215,9.218,9.215,9.218,322.0,0.0
1486132860.0,9.226,9.235,9.225,9.232,6444.0,0.0030000000000001
1486132860.0,9.219,9.219,9.219,9.219,66.0,0.0
1486132920.0,9.322,9.322,9.321,9.321,12585.0,0.0009999999999994
1486133100.0,9.219,9.219,9.219,9.219,581.0,0.0
1486133100.0,9.33,9.333,9.33,9.335,5323.0,0.0030000000000001
1486133160.0,9.218,9.218,9.218,9.218,322.0,0.0
1486133220.0,9.217,9.217,9.217,9.217,350.0,0.0
1486133280.0,9.286,9.286,9.29,9.286,5862.0,0.0
1486133340.0,9.216,9.217,9.216,9.217,1717.0,0.0020000000000006
1486133400.0,9.316,9.328,9.315,9.325,304.0,0.0069999999999996
1486133700.0,9.237,9.237,9.236,9.237,818.0,0.0060000000000002
1486133760.0,9.24,9.251,9.24,9.25,8306.0,0.0029999999999983
1486133760.0,9.274,9.275,9.275,9.275,2404.0,0.0030000000000001
1486133820.0,9.322,9.322,9.321,9.321,12585.0,0.0030000000000001
1486134060.0,9.319,9.321,9.321,9.321,3997.0,0.004999999999999
1486134120.0,9.333,9.333,9.33,9.33,4226.0,0.0
1486134120.0,9.22,9.22,9.219,9.219,328.0,0.011000000000001
1486134180.0,9.322,9.322,9.321,9.321,12585.0,0.0009999999999994
1486134360.0,9.272,9.274,9.271,9.274,2404.0,0.0030000000000001
1486134360.0,9.226,9.235,9.225,9.232,6444.0,0.0099999999999997
1486134540.0,9.254,9.261,9.254,9.261,2445.0,0.0030000000000001
1486134540.0,9.321,9.329,9.321,9.326,3997.0,0.0060000000000002
1486134600.0,9.322,9.322,9.322,9.322,12585.0,0.0079999999999991
1486134660.0,9.266,9.266,9.263,9.266,5982.0,0.0030000000000001
